tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
7,credit card,M,18,1,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5522,22.1751,0,0,0,17,2621,2,1,290,55417,204.8247,0,0,0,141,23290,4,0
3,post account,F,33.77,2,5,N,N,10,502,3.4747,11,427,2.2213,39,1197,0,0,4,175,1.2643,11,336,1.9899,23,396,0,0,5,290,1.9274,10,420,2.1004,33,486,0,0,4,181,1.2937,5,244,1.1362,22,593,0,0,8,343,2.495,2,68,0.3796,67,1191,0,0,5,486,2.935,1,9,0.1493,25,429,0,0,9,321,2.4919,2,86,0.4256,49,1213,0,0,9,580,3.751,3,98,0.5588,23,817,0,0,2,98,0.6833,3,424,1.3872,29,1922,0,0
3,credit card,F,49.44,1,7,N,N,37,19274,377.6818,11,6436,59.047,26,6857,0,0,44,14910,298.6071,5,4075,14.262,23,19628,0,0,56,33412,609.4104,4,6492,13.1051,37,9931,0,0,86,28239,412.7555,12,11544,180.5353,32,13783,0,0,33,7306,111.5939,2,10,0.2324,31,4049,0,0,26,8112,42.4905,0,0,0,9,3596,0,0,54,18782,135.8313,12,8760,42.8773,49,8012,0,0,0,0,0,0,0,0,6,99,0,0,35,9164,66.6328,3,2542,6.7687,26,6350,0,0
8,credit card,B,39.57,1,5,N,N,134,9224,58.6927,36,1899,8.4389,68,6552,0,0,174,13099,73.2542,16,3742,10.0559,109,10707,0,1,269,20885,134.6842,0,0,0,100,7006,0,0,181,13365,86.7586,0,0,0,82,7514,0,0,177,14128,90.6666,0,0,0,127,11277,0,0,156,11213,73.5636,0,0,0,81,5202,0,3,145,10061,66.422,0,0,0,89,5528,0,0,79,5520,36.4407,0,0,0,57,4708,0,0,138,10626,68.4863,0,0,0,87,6249,0,0
3,bank account,B,42.72,2,5,Y,N,17,625,4.7958,15,1364,5.0153,5,293,0,0,13,622,4.3692,13,1580,5.3577,8,622,0,0,20,1446,9.102,8,1012,3.3983,5,477,0,0,36,2011,13.5033,8,548,2.1753,15,945,0,0,12,481,3.579,5,141,0.8749,5,191,0,0,22,2215,13.0478,6,452,1.7683,8,973,0,0,17,1495,8.6439,10,844,3.1778,6,666,0,0,15,2384,12.9176,10,758,2.856,4,147,0,0,11,379,2.98,1,23,0.1617,9,379,0,0
7,post account,M,19.01,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2214,10.3823,0,0,0,3,658,0,1,34,3621,15.6099,0,0,0,15,836,0,0,55,8733,35.257,0,0,0,19,424,0,1
8,bank account,B,38.88,2,5,N,N,58,1844,15.3346,0,0,0,26,1662,0,0,53,2022,15.7302,0,0,0,30,1091,0,0,95,4214,31.3995,0,0,0,50,3793,0,0,41,1464,11.7355,0,0,0,22,1307,0,0,33,1059,8.6279,0,0,0,20,888,0,0,54,1715,14.3652,0,0,0,45,2006,0,0,44,1738,13.4496,0,0,0,37,1629,0,0,43,1288,11.0387,0,0,0,27,1734,0,0,41,1235,10.5631,0,0,0,35,1512,0,0
7,bank account,B,19.5,2,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,17686,85.046,0,0,0,8,690,0,0,255,40386,223.0484,0,0,0,93,9835,0,0,108,14411,59.3171,0,0,0,52,3199,0,0
8,credit card,M,21.14,4,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,165,1.5674,0,0,0,2,22,0,0,21,1135,7.9839,0,0,0,7,271,0,0,10,654,4.2799,0,0,0,21,845,0,0,14,953,6.3276,0,0,0,23,1801,0,0,4,243,1.6578,0,0,0,14,636,0,0
8,credit card,B,17.44,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2251,13.2884,0,0,0,14,869,0,0
8,credit card,B,23.93,4,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9558,51.7557,0,0,0,5,143,0,0,32,19382,102.605,0,0,0,24,2155,0,0,43,29422,155.1783,0,0,0,25,2360,0,0,81,38849,207.2929,0,0,0,45,5373,0,0,71,38527,180.3158,0,0,0,31,3014,0,0,102,139500,136.4324,0,0,0,26,2797,0,0,212,122636,134.5851,0,0,0,54,4755,0,0
3,bank account,B,37.08,1,5,N,N,16,498,4.0754,66,6156,22.4602,41,2975,10,1,18,1134,7.3766,20,2231,7.735,37,2607,14,0,36,3195,19.2623,65,5068,19.4875,67,5445,8,0,32,4290,24.1764,58,7655,25.4432,36,2919,66,2,25,1190,8.2695,63,6257,22.4075,36,2400,13,0,22,1456,9.3081,53,3433,14.2217,40,6010,4,0,25,1632,10.5228,65,5987,21.8255,49,4928,14,0,20,1811,10.8755,21,5155,15.267,18,1748,9,0,16,468,3.8259,29,4263,13.8266,21,2088,23,0
7,bank account,B,44.95,2,5,N,N,117,12736,99.2444,141,15196,49.2504,187,10658,0,0,174,28376,210.2584,244,35560,104.1544,109,13852,0,0,220,31708,238.678,306,36640,115.1033,142,18408,0,0,293,36164,239.0937,293,26155,89.4116,118,10384,0,3,940,53417,275.3108,0,0,0,90,6946,36,14,607,37261,189.0723,0,0,0,139,9195,18,1,897,49238,258.3751,0,0,0,221,14031,9,1,448,33272,158.7206,0,0,0,163,15089,7,3,306,30597,115.1053,0,0,0,116,10853,3,4
7,credit card,F,23.67,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,30509,124.8514,0,0,0,38,4847,0,0,252,30759,134.3258,0,0,0,54,7393,0,0,163,23466,113.9113,0,0,0,145,14447,0,0,152,17890,76.4966,0,0,0,320,37922,7,0,146,16395,70.6937,0,0,0,262,27014,26,0,16,4450,16.775,0,0,0,38,1637,16,0,104,11150,48.6342,0,0,0,160,18652,2,0
3,bank account,M,49.7,3,5,N,N,4,274,1.1806,2,134,0.328,1,47,0,0,5,356,1.8365,1,72,0.1312,1,23,0,0,0,0,0,12,1572,3.7386,0,0,0,0,0,0,0,1,116,0.2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,212,0.8527,14,1448,3.2139,0,0,0,0,2,863,3.0827,6,1201,2.8204,1,20,0,0,5,209,1.2462,6,491,1.115,0,0,0,0,16,1195,5.8375,3,224,0.5903,0,0,0,0
7,bank account,B,42.78,2,5,Y,N,0,0,0,0,0,0,14,167,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,17,77,0,0,38,5934,27.6878,0,0,0,49,4201,0,0,38,9011,41.2835,1,65,0.2686,73,10242,0,1,79,16309,73.5331,19,2068,7.2247,73,13132,0,1,37,7077,29.9049,3,419,2.4103,42,9154,0,0,41,7851,33.8217,0,0,0,39,10461,0,0,81,6028,28.8472,0,0,0,62,16507,0,0
8,credit card,M,42.95,2,5,N,N,16,922,6.3307,1,43,0.2128,171,12591,0,0,16,657,5.0194,0,0,0,166,14118,0,0,15,399,3.594,0,0,0,186,18418,0,0,16,727,5.3779,0,0,0,158,13313,0,0,27,946,7.6363,0,0,0,137,9618,0,0,15,787,5.5824,0,0,0,157,11909,0,0,19,664,5.3665,0,0,0,199,18072,0,0,34,2810,17.9081,0,0,0,132,13656,0,0,28,1358,9.8504,0,0,0,232,22954,0,0
8,credit card,M,49.7,3,5,N,N,40,2792,17.7155,6,319,1.4301,75,4528,0,0,54,4301,27.4368,1,81,0.3094,101,6932,0,0,41,2817,18.6679,0,0,0,110,7792,0,0,66,5784,36.45,0,0,0,76,4059,0,0,159,11669,76.2068,0,0,0,120,9296,0,0,116,11863,72.7595,0,0,0,111,9729,0,0,109,10350,64.1796,0,0,0,118,8094,0,0,91,9253,56.7003,0,0,0,92,8693,0,0,127,13932,84.4954,0,0,0,96,8902,0,0
8,bank account,M,22.03,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2017,10.9845,0,0,0,6,1032,14,0,118,8393,37.6915,0,0,0,37,5578,32,0,163,11676,46.4098,0,0,0,43,6208,16,0,181,14489,59.4628,0,0,0,49,5469,11,0,110,7805,34.8076,0,0,0,11,1676,44,1,150,12414,50.4728,0,0,0,43,4919,38,2
7,bank account,M,49.4,2,5,N,N,359,27057,147.6834,0,0,0,639,35192,0,0,212,12783,65.3344,0,0,0,538,30788,0,5,345,19037,100.2278,0,0,0,739,36495,0,0,370,22209,113.5844,0,0,0,602,33819,0,0,227,12912,67.3243,0,0,0,569,35056,0,0,195,11121,57.8328,0,0,0,529,34037,0,0,191,13398,65.261,0,0,0,516,28516,0,0,222,17626,82.8304,0,0,0,440,28286,0,0,382,26640,129.987,0,0,0,599,39752,0,0
8,bank account,B,22.78,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,331,1.4347,0,0,0,82,7713,0,3,6,146,1.3676,0,0,0,107,17095,0,0,15,852,5.9139,0,0,0,97,29248,10,2,33,8251,10.8053,0,0,0,57,8065,33,5,21,6465,9.8137,0,0,0,16,1811,11,3,36,15077,19.5851,0,0,0,42,6165,7,1
7,bank account,M,43.11,1,5,Y,N,86,18665,87.4124,6,1367,8.1275,2,769,0,0,113,23319,110.2966,4,3608,9.5813,0,0,0,0,170,32423,153.6402,9,2590,9.6324,5,604,0,0,67,18321,70.0987,4,1465,4.238,1,9,1,2,58,13696,52.5335,0,0,0,2,94,0,0,82,18585,70.9121,0,0,0,0,0,0,0,34,11346,42.0695,0,0,0,2,374,0,0,37,11584,43.1877,0,0,0,0,0,0,0,145,27427,108.1822,0,0,0,1,109,0,0
7,credit card,M,26.03,3,3,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4499,17.7269,0,0,0,53,10119,0,0,186,29008,109.1098,0,0,0,118,23462,0,0,94,14707,56.2964,0,0,0,61,12010,0,0,212,31262,120.147,0,0,0,98,23541,0,0
3,bank account,M,38.36,3,5,Y,N,95,9158,54.057,12,646,2.8803,221,14089,0,0,90,11552,65.4971,13,812,3.406,204,12433,0,0,125,10558,64.2767,19,2562,8.473,249,17688,0,2,120,12359,72.3954,8,1089,3.2521,250,16890,1,0,137,13333,79.0189,8,1202,3.8807,266,27642,0,3,122,10533,63.8475,7,331,1.5643,313,25409,0,1,79,7476,44.532,13,1516,5.194,252,17922,0,0,29,2271,14.0445,4,816,2.4862,93,6761,0,0,42,4565,26.5449,7,800,2.7558,233,27124,0,0
8,credit card,M,20.72,2,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,481,3.9111,0,0,0,18,386,1,0,22,754,6.1355,0,0,0,24,506,1,0,21,362,4.0242,0,0,0,8,179,0,0,22,820,6.4733,0,0,0,4,223,0,0
8,post account,B,19.8,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,7722,49.2715,0,0,0,64,2917,0,0,68,4653,30.8629,0,0,0,71,3691,0,0,71,6789,42.1155,0,0,0,67,2837,3,0
3,bank account,B,38.09,1,2,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,51,0,0,0,0,0,1,164,0.5201,33,1203,0,0,108,13603,77.233,11,2003,6.2254,74,8399,0,0
8,credit card,M,23.01,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,486,3.42,0,0,0,4,80,0,0,14,1118,7.1741,0,0,0,11,561,0,0,14,1607,9.6794,0,0,0,16,1502,0,0,5,160,1.3361,0,0,0,1,10,0,0,49,3674,23.8841,0,0,0,49,2689,3,0,83,7049,44.6875,0,0,0,44,4153,8,0,14,1141,7.2919,0,0,0,20,1031,0,0
7,bank account,B,20.78,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,53013,211.7613,0,0,0,76,7554,3,1,265,42102,170.3466,0,0,0,131,13037,0,5,141,20316,83.604,0,0,0,63,7246,3,1,291,45773,185.5056,0,0,0,119,14911,1,3
8,bank account,M,33.18,2,5,N,N,24,1613,24.6221,9,499,1.7678,12,793,0,0,43,2923,44.5682,10,653,2.1294,29,1990,0,0,34,3064,45.5727,7,905,2.2425,36,1941,0,0,49,3792,57.1155,16,1119,3.531,44,2918,0,0,42,2851,43.4759,6,355,1.2163,32,2328,0,0,56,4443,66.7763,11,1117,3.012,62,4336,0,0,82,5791,86.6269,48,4418,12.5287,53,3988,0,0,34,4314,62.732,9,832,2.3272,32,2580,0,0,53,4210,40.7076,0,0,0,57,3272,0,0
4,post account,B,37.27,3,5,N,N,203,32130,157.5695,45,6481,21.1169,217,18979,0,0,51,5056,26.8144,14,3005,9.0819,156,4072,0,0,86,11302,56.9399,10,278,1.7394,127,6508,0,0,137,10938,60.661,28,3711,12.3216,153,12060,0,0,83,7684,41.3181,43,3535,13.321,143,12189,0,0,65,6171,33.0119,31,3611,12.3784,173,11552,0,0,111,14494,73.2279,57,10651,32.9505,219,14381,0,0,68,6290,33.8274,14,866,3.6472,83,6693,0,0,58,6041,31.7332,13,2047,6.5445,64,5471,0,0
7,credit card,M,41.24,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,18018,74.8072,0,0,0,71,13385,0,2,127,20991,84.3503,0,0,0,143,22701,0,0
3,post account,B,47.73,3,5,N,N,16,1045,6.5079,22,1980,7.1937,150,1729,0,0,57,5021,30.2112,18,815,3.9297,204,6396,0,0,75,6528,39.5079,26,1740,7.108,299,12965,0,0,39,2367,15.5443,15,1683,5.8251,366,8800,0,0,58,3667,23.6444,10,1187,4.0392,416,12255,0,0,49,2561,17.417,12,1206,4.3026,366,11126,0,0,59,3269,21.7929,21,1293,5.4533,329,10033,0,1,115,7081,46.3288,58,5275,19.3945,279,14724,0,0,42,1304,10.5807,13,323,2.1629,194,9459,0,0
7,credit card,M,21.83,1,2,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,18517,81.627,0,0,0,46,4363,26,18
8,bank account,B,37.31,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,946,5.5705,0,0,0,10,368,0,0,170,32431,183.6102,0,0,0,81,5037,0,1,58,5319,33.0357,0,0,0,23,1538,0,0,62,7296,43.7842,0,0,0,38,3074,0,0,68,8277,49.3247,0,0,0,67,4601,0,0,1,154,0.8924,0,0,0,0,0,0,0,45,3461,22.2758,0,0,0,15,1057,0,0
8,credit card,M,28.19,2,5,N,N,146,10280,67.7498,0,0,0,100,5753,0,0,123,7784,52.2768,0,0,0,139,7462,0,0,199,14768,96.218,0,0,0,182,9433,0,0,156,12350,79.3856,0,0,0,129,6333,0,0,153,10759,70.8212,0,0,0,290,11588,0,0,115,8819,57.0613,0,0,0,191,9073,0,0,72,4880,32.4387,0,0,0,209,9039,0,0,102,5524,38.836,0,0,0,160,8540,0,0,132,9714,63.4028,0,0,0,120,7497,0,0
7,credit card,M,23.67,4,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,8206,44.3105,0,0,0,31,617,0,0,230,14660,73.4727,0,0,0,49,1113,0,0,235,14152,72.368,0,0,0,39,586,0,0,188,14575,68.9506,0,0,0,51,4217,0,0,132,9117,44.6162,0,0,0,29,678,0,0,103,6845,33.7949,0,0,0,23,795,0,0,167,15357,69.3343,0,0,0,21,559,0,0
8,bank account,B,25.6,2,7,N,N,92,10326,62.405,0,0,0,46,8180,0,1,47,5507,33.0662,0,0,0,24,2798,0,0,95,9279,57.3531,0,0,0,44,3335,0,0,23,2444,14.8972,0,0,0,9,619,0,0,42,3192,20.6934,0,0,0,32,3550,0,0,37,4847,28.6541,0,0,0,8,1582,0,0,13,931,6.1128,0,0,0,6,701,0,0,25,2444,15.1033,0,0,0,4,182,0,0,35,4172,24.9898,0,0,0,14,1931,0,0
7,post account,B,21.18,1,2,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,7266,34.5035,0,0,0,53,3177,12,1,224,17325,82.0118,0,0,0,123,8934,32,4,208,15959,75.5086,0,0,0,96,7135,4,0,85,5494,27.2452,0,0,0,57,4360,41,0,324,29944,135.2249,0,0,0,166,14178,66,0
8,credit card,M,17.77,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,404,2.7925,0,0,0,22,617,0,0
7,credit card,B,20.49,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1861,8.3909,0,0,0,20,2784,0,0,44,5667,23.5985,0,0,0,25,5663,0,0,23,6059,22.9663,0,0,0,15,5944,0,0,34,4484,18.7495,0,0,0,17,4744,0,0
7,post account,B,19.57,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2738,12.5065,0,0,0,9,89,0,0,5,317,1.5938,0,0,0,4,47,0,0,406,62926,255.6839,0,0,0,1,16,0,0
8,bank account,B,47.5,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,59,0.6125,0,0,0,2,15,0,1,20,1063,7.4091,0,0,0,30,1208,0,0,43,1907,14.1086,0,0,0,12,639,1,0
8,bank account,F,41.57,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,3,137,0.5402,3,190,0,0,1,64,0.4312,0,0,0,2,223,0,0,47,2608,18.2154,0,0,0,83,10618,0,0,60,4868,31.1382,0,0,0,120,14955,0,0,66,4492,29.8285,0,0,0,98,13087,0,0,27,1983,12.8458,0,0,0,37,6632,0,0,32,2477,15.9947,0,0,0,40,4119,0,0,70,6352,39.7754,0,0,0,118,11003,0,0
8,bank account,B,39.57,2,5,N,N,9,981,5.7022,0,0,0,20,3949,0,0,10,364,2.8033,1,22,0.1591,22,4458,0,0,17,1215,7.6678,0,0,0,16,1206,0,0,8,353,2.543,0,0,0,3,130,0,0,5,224,1.6057,0,0,0,10,1218,0,0,34,1989,13.2988,1,5,0.1162,47,8137,0,0,36,3039,19.1859,0,0,0,68,8598,0,0,67,15298,85.2949,0,0,0,84,19010,0,0,49,4673,29.0027,0,0,0,58,12372,0,0
7,credit card,B,30.98,2,5,N,N,404,39798,209.9521,61,7418,23.5623,373,19493,0,0,381,34965,188.0208,42,4018,14.5486,235,14694,0,1,571,53518,285.6652,53,4526,16.3014,346,31211,0,0,463,39748,184.9463,0,0,0,278,31542,0,1,477,50356,220.29,0,0,0,209,27505,0,0,309,29411,131.8654,0,0,0,203,22735,0,0,290,27113,121.9871,0,0,0,143,18637,0,0,140,15270,66.3518,0,0,0,56,6672,0,0,441,42392,189.3068,0,0,0,227,22994,0,0
8,credit card,B,20.49,1,3,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,4571,30.9575,0,0,0,58,3050,0,1,95,6473,42.8726,0,0,0,90,5467,0,0,55,3369,22.9405,0,0,0,42,2956,0,0,113,5915,41.975,0,0,0,108,5226,0,0
3,bank account,B,35.63,2,5,N,N,126,13826,80.073,5,256,1.1667,112,11504,0,0,62,5308,32.1241,1,61,0.2582,63,4810,0,0,65,5277,32.3865,0,0,0,73,4926,0,0,89,8731,51.6689,0,0,0,74,6241,0,0,64,4942,30.552,10,418,2.0947,79,6169,0,0,99,10610,61.8416,1,49,0.2278,89,6954,0,0,99,10432,60.977,3,51,0.439,81,8070,0,0,72,6758,40.3864,3,295,1.021,42,3404,0,0,146,19260,108.7808,4,317,1.2188,108,10383,0,0
4,post account,M,47.63,3,7,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,674,3.4923,2,61,0.3615,44,1971,0,0,52,8126,39.8953,13,1768,11.6838,60,3194,0,1,113,16624,83.8313,10,2347,6.9964,119,11386,0,0
3,post account,B,38.09,3,5,N,N,13,921,5.8236,8,459,1.9925,9,302,0,0,30,2888,17.0446,3,86,0.5283,26,5089,0,0,46,2767,18.2118,6,246,1.2452,17,883,0,0,17,1758,10.3074,1,15,0.1415,4,180,0,0,10,238,2.1908,0,0,0,0,0,0,0,30,3035,17.8642,1,34,0.1895,10,856,0,0,2,51,0.455,1,44,0.2148,2,47,0,0,5,248,1.7229,3,123,0.6223,2,41,0,0,7,460,2.9608,0,0,0,1,18,0,0
7,bank account,B,43.73,1,5,Y,N,34,2203,14.1272,5,282,1.2333,131,7426,0,0,13,320,2.9004,9,673,2.6396,64,4426,0,0,47,2894,18.9349,5,134,0.8568,121,8666,0,0,24,1545,7.7288,0,0,0,104,7035,0,0,54,3145,16.2668,0,0,0,110,8690,0,0,34,2831,13.1325,0,0,0,85,7407,0,0,42,2475,12.7493,0,0,0,98,7771,0,0,27,2219,10.3302,0,0,0,56,4335,0,0,16,757,4.2257,0,0,0,43,3435,0,0
6,credit card,B,33.14,1,7,N,N,41,6323,32.9376,0,0,0,45,3728,0,0,23,3789,15.2525,0,0,0,48,4861,0,0,33,2694,12.5633,0,0,0,40,4223,0,0,16,893,4.6868,0,0,0,43,3494,0,0,68,12345,48.9761,0,0,0,89,8699,0,0,41,5263,22.1198,0,0,0,74,6567,0,0,43,4033,18.1483,0,0,0,73,8458,0,0,16,2685,10.7774,0,0,0,25,2467,0,0,30,2048,10.058,0,0,0,57,4359,0,0
8,bank account,B,21.01,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,242,1.9631,0,0,0,1,9,0,0,22,2554,15.3584,0,0,0,9,93,0,0,23,1808,11.6394,0,0,0,11,310,0,0,48,7271,42.2095,0,0,0,38,1931,0,0,23,1450,9.8039,0,0,0,15,379,1,0
8,bank account,M,42.42,4,5,Y,N,54,2381,23.3439,32,649,6.8172,48,1064,0,3,40,2072,14.4267,0,0,0,16,482,0,0,43,2442,16.9155,0,0,0,21,931,0,0,38,2295,15.0496,0,0,0,20,500,0,0,6,506,3.2118,0,0,0,4,86,0,4,46,2507,17.5957,0,0,0,26,672,0,4,8,680,4.2071,0,0,0,9,150,0,3,11,233,2.2017,0,0,0,10,144,0,5,28,1282,9.3566,0,0,0,17,299,0,12
